left_struct_1,left_struct_2,left_struct_3,left_count,right_struct_1,right_struct_2,right_struct_3,right_count,overType_0,overType_1,overType_2,lpHitCount,rpHitCount,nothHitCount,LeftExtend_len,LeftExtend_avgIndex,RightExtend_len,RightExtend_avgIndex,label
9737.0,3919.0,6642.0,1.0,9737.0,3919.0,6642.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
9623.0,1009.0,8733.0,8.0,9737.0,2968.0,2657.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1918.0,2968.0,5696.0,1.0,1918.0,2968.0,5696.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
3832.0,5879.0,3629.0,19.0,4439.0,9090.0,5806.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2
3832.0,9386.0,3629.0,9.0,3832.0,9386.0,3629.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2
9737.0,5929.0,8733.0,5.0,9623.0,9557.0,6642.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
671.0,5929.0,5806.0,2.0,4439.0,8898.0,5806.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0
9737.0,5929.0,2657.0,14.0,9737.0,5929.0,2657.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0
9623.0,1009.0,8733.0,2.0,9737.0,2379.0,2657.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0
361.0,9977.0,657.0,2.0,361.0,9977.0,657.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2
361.0,9977.0,657.0,1.0,3832.0,9386.0,3629.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0
361.0,9716.0,657.0,3.0,3832.0,9386.0,3629.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
361.0,5929.0,657.0,4.0,3832.0,9386.0,3629.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0
1247.0,5929.0,5806.0,1.0,361.0,8037.0,1638.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1
361.0,2984.0,1638.0,7.0,361.0,2984.0,1638.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2
3832.0,5879.0,3629.0,6.0,9623.0,222.0,6642.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1918.0,5929.0,5696.0,3.0,3832.0,9386.0,3629.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0
3832.0,7975.0,3629.0,4.0,3832.0,7975.0,3629.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3832.0,9386.0,3629.0,8.0,9737.0,3919.0,6642.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
741.0,483.0,6978.0,8.0,1247.0,3352.0,5806.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0
361.0,9977.0,657.0,1.0,110.0,2643.0,9070.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9737.0,4918.0,8733.0,1.0,9623.0,6834.0,8733.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
1918.0,1009.0,5195.0,10.0,9623.0,1009.0,8733.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
361.0,5929.0,657.0,1.0,741.0,9386.0,6978.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1222.0,3139.0,9937.0,1.0,9623.0,168.0,6642.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1
361.0,5929.0,657.0,3.0,3832.0,9386.0,3629.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1247.0,3755.0,5806.0,2.0,671.0,5929.0,5806.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2
9737.0,5929.0,2657.0,2.0,1222.0,3139.0,9937.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0
1222.0,3139.0,9937.0,5.0,3832.0,9386.0,3629.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1
9623.0,1009.0,8733.0,4.0,9737.0,5929.0,2657.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
361.0,5929.0,657.0,7.0,3832.0,9386.0,3629.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0
1222.0,3139.0,9937.0,1.0,9737.0,5929.0,2657.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
9623.0,1009.0,8733.0,1.0,9737.0,2968.0,2657.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0
671.0,5929.0,5806.0,3.0,741.0,4366.0,6978.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0
1247.0,5929.0,5806.0,3.0,3832.0,7975.0,3629.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
110.0,3139.0,9070.0,2.0,6184.0,1009.0,3758.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2
361.0,5929.0,657.0,2.0,1222.0,3139.0,9937.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,0
1222.0,3139.0,9937.0,1.0,361.0,3201.0,657.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2
1222.0,3139.0,9937.0,3.0,1222.0,3139.0,9937.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2
361.0,8037.0,1638.0,4.0,3832.0,9386.0,3629.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
9737.0,5929.0,2657.0,3.0,1222.0,3139.0,9937.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2
9623.0,9450.0,6642.0,2.0,9737.0,5929.0,2657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1
9737.0,7994.0,8733.0,1.0,9737.0,7994.0,8733.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2
1247.0,5929.0,5806.0,4.0,1222.0,3139.0,9937.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
3832.0,7975.0,3629.0,8.0,9737.0,7994.0,8733.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1918.0,2968.0,5696.0,1.0,1918.0,2968.0,5696.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1
1222.0,3139.0,9937.0,2.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2
3832.0,9386.0,3629.0,11.0,1918.0,6745.0,5195.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
9737.0,8771.0,2657.0,8.0,3832.0,3117.0,3629.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0
9737.0,5929.0,8733.0,1.0,9737.0,4956.0,6642.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0
110.0,3139.0,9070.0,1.0,1918.0,1009.0,5195.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2
110.0,3139.0,9070.0,2.0,9737.0,5929.0,8733.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1
361.0,5929.0,657.0,1.0,361.0,9977.0,657.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0
1918.0,3664.0,8433.0,1.0,9623.0,1009.0,8733.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1
1247.0,5929.0,5806.0,2.0,361.0,9386.0,2139.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,2
1918.0,5929.0,5696.0,8.0,3832.0,9386.0,3629.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1247.0,3755.0,5806.0,9.0,1247.0,3755.0,5806.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,2
361.0,5929.0,657.0,2.0,361.0,5929.0,657.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0
3832.0,9386.0,3629.0,14.0,3832.0,9386.0,3629.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110.0,3139.0,9070.0,9.0,1222.0,3139.0,9937.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
3832.0,9386.0,3629.0,7.0,361.0,3201.0,657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1
361.0,9977.0,657.0,3.0,361.0,9977.0,657.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
361.0,3201.0,657.0,1.0,9623.0,5929.0,2657.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2
361.0,5929.0,657.0,11.0,361.0,9386.0,1504.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
361.0,3664.0,8433.0,1.0,741.0,3664.0,8433.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2
741.0,483.0,6978.0,5.0,1247.0,3352.0,5806.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,2
361.0,5929.0,657.0,2.0,741.0,9386.0,6978.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
110.0,3139.0,9070.0,7.0,3832.0,9386.0,3629.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
1222.0,3139.0,9937.0,11.0,1222.0,3139.0,9937.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
9737.0,5929.0,8733.0,1.0,9737.0,398.0,6642.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1247.0,3352.0,5806.0,4.0,4439.0,5929.0,5806.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,2
9737.0,2379.0,2657.0,2.0,9737.0,2379.0,2657.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2
1247.0,3755.0,5806.0,2.0,3832.0,9386.0,2139.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1
7408.0,5929.0,5806.0,1.0,9737.0,5929.0,2657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1222.0,3139.0,9937.0,11.0,1222.0,3139.0,9937.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
9623.0,1009.0,8733.0,1.0,9623.0,168.0,6642.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
9737.0,5929.0,2657.0,2.0,3832.0,5879.0,3629.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0
3832.0,4640.0,3629.0,5.0,3832.0,4640.0,3629.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
9623.0,9450.0,6642.0,1.0,361.0,9386.0,8028.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0
9623.0,1009.0,8733.0,1.0,9737.0,5929.0,2657.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0
741.0,483.0,6978.0,8.0,1247.0,3352.0,5806.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0
3832.0,9386.0,3629.0,15.0,3832.0,9386.0,3629.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2
7408.0,5929.0,5806.0,1.0,9737.0,2968.0,2657.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
361.0,9716.0,657.0,1.0,7658.0,2218.0,4330.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
361.0,3664.0,8433.0,1.0,361.0,9386.0,1638.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
361.0,8037.0,1638.0,1.0,1222.0,3139.0,9937.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9737.0,3728.0,8733.0,2.0,9623.0,6745.0,8733.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
361.0,9386.0,2139.0,4.0,361.0,9386.0,2139.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2
1247.0,3352.0,5806.0,1.0,9737.0,9386.0,2139.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1
9737.0,5929.0,2657.0,4.0,9737.0,3919.0,6642.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,0.0,0
1222.0,3139.0,9937.0,2.0,9737.0,7267.0,2657.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4439.0,9090.0,5806.0,1.0,7408.0,5929.0,5806.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,2
3832.0,9386.0,3629.0,6.0,3832.0,9386.0,3629.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2
9623.0,9450.0,6642.0,1.0,9737.0,5929.0,2657.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1
9737.0,5929.0,2657.0,2.0,9737.0,5929.0,2657.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,2
1247.0,3352.0,5806.0,5.0,1247.0,3352.0,5806.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2
9623.0,9450.0,6642.0,7.0,361.0,5929.0,657.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1
361.0,3201.0,657.0,2.0,361.0,3201.0,657.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0
361.0,5929.0,657.0,1.0,361.0,2984.0,1638.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
361.0,5929.0,657.0,1.0,3832.0,9386.0,3629.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6184.0,1009.0,3758.0,2.0,9623.0,1009.0,8733.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1222.0,3139.0,9937.0,5.0,3832.0,9386.0,3629.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2
3832.0,9386.0,3629.0,17.0,3832.0,9386.0,3629.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
1247.0,5929.0,5806.0,5.0,361.0,9386.0,1504.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0
361.0,5929.0,657.0,5.0,361.0,9977.0,657.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
361.0,5929.0,657.0,2.0,1222.0,3139.0,9937.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3832.0,9386.0,3629.0,3.0,3832.0,9386.0,3629.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2
361.0,9977.0,657.0,1.0,3832.0,7975.0,3629.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0
9737.0,5929.0,2657.0,5.0,9737.0,5929.0,2657.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0
3969.0,5929.0,5806.0,5.0,361.0,5929.0,657.0,10.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0
361.0,9977.0,657.0,2.0,361.0,9977.0,657.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2
1918.0,8771.0,5696.0,1.0,9623.0,1009.0,8733.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1222.0,3139.0,9937.0,1.0,9737.0,5929.0,2657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1
741.0,5929.0,8433.0,1.0,361.0,5929.0,657.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1
9737.0,5929.0,2657.0,1.0,361.0,8037.0,1638.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2
1247.0,3755.0,5806.0,2.0,741.0,4366.0,6978.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2
361.0,5929.0,8433.0,3.0,361.0,7600.0,1638.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1
1247.0,3755.0,5806.0,4.0,741.0,4366.0,6978.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,2
9737.0,2968.0,2657.0,3.0,9737.0,2968.0,2657.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0
9737.0,3919.0,6642.0,4.0,9737.0,3919.0,6642.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2
361.0,5929.0,657.0,5.0,361.0,9977.0,657.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2
1247.0,3352.0,5806.0,2.0,4439.0,5929.0,5806.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
110.0,2643.0,9070.0,2.0,1918.0,1009.0,5195.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1247.0,5929.0,5806.0,1.0,361.0,9977.0,657.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1
110.0,3139.0,9070.0,6.0,9737.0,3919.0,6642.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1918.0,5929.0,5696.0,3.0,361.0,9977.0,657.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2
9737.0,5929.0,2657.0,3.0,361.0,3201.0,657.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
110.0,3139.0,9070.0,2.0,9623.0,1009.0,8733.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1
361.0,9977.0,657.0,2.0,361.0,9386.0,1504.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1
9737.0,5929.0,2657.0,3.0,361.0,9977.0,657.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
9737.0,5929.0,2657.0,2.0,1222.0,3139.0,9937.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
1247.0,3352.0,5806.0,1.0,1247.0,3352.0,5806.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,2
361.0,9716.0,657.0,1.0,3832.0,9386.0,3629.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0
3832.0,2704.0,3629.0,5.0,3832.0,2704.0,3629.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3832.0,5879.0,3629.0,10.0,9737.0,9090.0,8733.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2
1247.0,3352.0,5806.0,1.0,9737.0,3919.0,6642.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1222.0,3139.0,9937.0,2.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2
9737.0,3919.0,6642.0,9.0,9623.0,9450.0,6642.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2
9623.0,1009.0,8733.0,1.0,9737.0,7267.0,2657.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0
361.0,5929.0,657.0,2.0,361.0,5929.0,657.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1
361.0,2984.0,1638.0,1.0,361.0,2984.0,1638.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
110.0,3139.0,9070.0,5.0,110.0,3139.0,9070.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2
361.0,5929.0,657.0,2.0,361.0,9977.0,657.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0
3832.0,5879.0,3629.0,1.0,9623.0,222.0,6642.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9737.0,9090.0,8733.0,2.0,9623.0,1009.0,8733.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1
361.0,9386.0,2139.0,4.0,361.0,9386.0,2139.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1
1247.0,5929.0,5806.0,2.0,1222.0,3139.0,9937.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
1222.0,3139.0,9937.0,2.0,9737.0,5929.0,2657.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2
