epoch,train_loss,val_loss,val_accuracy,val_precision,val_recall,val_f1
18,0.9945694277131999,0.9594095470728697,0.5291388808350247,0.529052722066754,0.5291446878823426,0.5268806429994936
19,0.9891988535722097,0.9660590677349655,0.5244998550304436,0.5267274656459927,0.5245488830867421,0.5170849718460556
20,0.9856988682791039,0.9623258279429542,0.5262394897071615,0.5245499465432536,0.5262625345290801,0.5216281239158339
21,0.9801815505380984,0.9572634100914001,0.5216004639025804,0.5284291912657546,0.521582724738588,0.5180318470351897
22,0.9808660591090167,0.9599494360111378,0.5247897941432299,0.5232271269378188,0.524800645804165,0.5214256038548066
23,0.9768419988729335,0.9527655056229344,0.5279791243838794,0.5284561264045314,0.5280122601884436,0.5223631289650568
24,0.9781681271614852,0.9501827326085832,0.5271093070455204,0.5261472863169223,0.5271240271944098,0.5257559442320987
25,0.9720836499774897,0.9501543541749319,0.5288489417222383,0.5301925986928918,0.5288495351975883,0.5251995200395091
26,0.9731476800861182,0.9502558697153021,0.5282690634966657,0.5283746639852772,0.5282786544064783,0.5282990768868402
27,0.9716824914018313,0.9457955647397924,0.543345897361554,0.5418991143428689,0.5433672632787174,0.5415359242494979
28,0.9655347091180307,0.9423608415656619,0.5320382719628878,0.5305517787043329,0.5320578701075921,0.5257238865710699
29,0.9637729520047152,0.9453084634410011,0.5305885763989562,0.5295112265347904,0.5306249921166484,0.52258963557794
30,0.9674601353428982,0.9422882684954891,0.5474050449405625,0.5450603492627106,0.5474209457499275,0.5448612529468553
31,0.9639153317720802,0.9440814665070286,0.5282690634966657,0.526672802356357,0.5282879882947995,0.5245397336932554
32,0.9620045147560261,0.9407677694603249,0.5366772977674689,0.5352737686237602,0.53669656033602,0.5352230414438044
33,0.958984004954497,0.9416124158435397,0.5372571759930415,0.5354383340810771,0.5372740000756803,0.5335224852904821
34,0.9602412711139079,0.9374648829301199,0.5439257755871267,0.5418663103031759,0.5439434416821181,0.5416900688972621
35,0.957384386824237,0.9339920381704966,0.543345897361554,0.5411319102610307,0.5433634792699386,0.5382099095375429
36,0.9602480558333574,0.9353684473920751,0.5288489417222383,0.5340862960966207,0.5288452466543055,0.5204629558674987
37,0.9530878563721975,0.936541685351619,0.5453754711510583,0.5447464581178374,0.5453975101222235,0.540724653739154
38,0.9560877115086273,0.9308695969758211,0.5500144969556393,0.5599123958663518,0.5500021442716414,0.5465771516192722
39,0.9509089161400441,0.9345089793205261,0.555233400985793,0.5605038815734891,0.5552293739988143,0.5548107939122259
40,0.9486668452068612,0.9410666072810138,0.5421861409104088,0.5403193324660811,0.5422113747303894,0.5374912628628533
41,0.9499902904585555,0.9362497241408737,0.5273992461583068,0.5282824814362028,0.5274131254651178,0.5196957369825453
42,0.9493150857311708,0.9354886534037413,0.5479849231661351,0.5470123653767222,0.5480019172311147,0.5424538298449696
43,0.9462866291955665,0.9289080500602722,0.5561032183241519,0.556156015126791,0.5561224000706348,0.5501286265881281
44,0.9495247928080736,0.9302854979479754,0.5445056538126993,0.553334163471046,0.5444901048170432,0.5418494716725183
45,0.9437875419303223,0.9222009568302719,0.5587126703392288,0.5569699425656018,0.5587321047918165,0.5568312572543327
46,0.9445174584786097,0.9229215405605458,0.5471151058277761,0.5458096825051834,0.5471356314879984,0.5423371193149448
47,0.9447282558238065,0.9208472426290866,0.5590026094520151,0.5570113498403546,0.5590242302695475,0.5570081842449326
48,0.9425414083180604,0.9160314224384449,0.5584227312264425,0.5584893399690735,0.5584372043743141,0.5581889043540554
49,0.941186405994274,0.9246768554051717,0.5566830965497246,0.5561928026224211,0.5566905059219738,0.5536555558361864
50,0.9422757760794075,0.9220442606343163,0.5659611481588867,0.5650494110620188,0.5659744453273798,0.5650076128214981
51,0.941415011882782,0.9240429776686209,0.5462452884894172,0.5481587855106854,0.5462433622179336,0.5412060195309492
52,0.9403293477716269,0.9186132351557413,0.5508843142939983,0.5486735087183814,0.5509062701025466,0.5468960910415321
53,0.940282087083216,0.9143567736502047,0.5569730356625109,0.5559789909523324,0.5569811177961933,0.5556325032349482
54,0.9377158951980097,0.9210064300784359,0.5595824876775877,0.5640000379936286,0.559583506767069,0.5584721417150879
55,0.9412232458039567,0.9249291552437676,0.5392867497825456,0.5409137632393447,0.5392931471601015,0.5322338658359399
56,0.9387595968114005,0.9197092409487124,0.559872426790374,0.557798024960641,0.5598910205471677,0.5567011322166509
57,0.9353561862199394,0.9164969523747762,0.5537837054218614,0.5512984080631379,0.5537972528096266,0.5499094276279844
58,0.9351654458377097,0.9266588445062991,0.5398666280081182,0.5419664394888833,0.539869325563502,0.5366404866791104
59,0.9317226481658442,0.9092099368572235,0.5671209046100318,0.5663864043795058,0.5671323520137234,0.5651423686979556
60,0.9309857357983236,0.911574798601645,0.5677007828356045,0.5669428536480204,0.5677171075036894,0.5672088257406772
61,0.9322792851814518,0.9152644519452695,0.5679907219483908,0.5693120616742346,0.5679925833427933,0.5664687603861204
62,0.9289424979576358,0.9076660937733121,0.5720498695273992,0.5742666012675584,0.5720525724953015,0.5727079325676855
63,0.9275539597427404,0.9056874083148109,0.5601623659031604,0.5603402037062839,0.5601806233523795,0.5546795201643573
64,0.9299114459642658,0.9055732102305801,0.5807480429109887,0.5807580875282062,0.5807598289628032,0.5779415779065509
65,0.9297817272168619,0.9072020385000441,0.5575529138880835,0.5562640696914889,0.557570666363946,0.5523218725398885
66,0.9260374186215578,0.9026097434538382,0.5665410263844592,0.5662169916975286,0.566548605592765,0.5626057808818421
67,0.9257475129432149,0.906948345678824,0.549724557842853,0.5550753054546648,0.5497188481477276,0.547159244921661
68,0.9240713315429511,0.908594219772904,0.5587126703392288,0.5628103446260966,0.5587550611117418,0.5476312938608955
69,0.9285215760270754,0.9085049971386239,0.5717599304146129,0.5700723969321702,0.5717760875871899,0.5668305094916231
70,0.9223274812102318,0.9163472674511097,0.560742244128733,0.5591283482190562,0.5607628561698262,0.556816158767434
71,0.9235347793610008,0.9031266393484892,0.5740794433169034,0.5772327210755405,0.5740850897440749,0.5715466923666197
72,0.9214460645560865,0.9011907445059882,0.5668309654972455,0.5698800096816258,0.5668296313114113,0.5652680849325074
73,0.919806642388856,0.90583919706168,0.5523340098579298,0.5520177306250815,0.5523638702841791,0.5455705392949001
74,0.9181468373647442,0.9028325147098966,0.5743693824296897,0.5725998856582607,0.5743900808516543,0.5700891405929828
75,0.921612341646795,0.901999831199646,0.5706001739634676,0.5697636289222996,0.5706189377026022,0.5699877819373727
76,0.915943561328782,0.8942885641698484,0.5674108437228182,0.5661760968973316,0.5674275046984776,0.5649049547785944
77,0.9170475312405162,0.9141170172779648,0.5450855320382719,0.5564183046731366,0.5450635082806725,0.5420047465304018
78,0.9112933487803848,0.8998402699276253,0.576398956219194,0.5751992614264337,0.5764135164793581,0.5742176071871342
79,0.9164302117294736,0.9017245857803909,0.5650913308205276,0.5637025431641582,0.5651081595842636,0.5634734390063231
80,0.9120565738390993,0.8938153717252943,0.5734995650913308,0.5748582441277162,0.5735048750646434,0.5698404255373852
81,0.9182665259749802,0.8933295099823563,0.5798782255726298,0.5794011277127342,0.5798890024091523,0.5793675915994422
82,0.9152661178399015,0.8922954466607835,0.5697303566251087,0.5678587164817795,0.5697561837010129,0.5672871894050883
83,0.9084458947181702,0.8946477572123209,0.5619020005798783,0.5699264257392258,0.5618978065362445,0.5576083765810281
84,0.9121941846829874,0.8961616180561207,0.5697303566251087,0.5743454736195732,0.5697360023208587,0.5654624657975613
85,0.9073888204163976,0.8884923822349973,0.5792983473470571,0.5789808211675092,0.5793065173244535,0.5769270447481628
86,0.9125645282091918,0.902577136401777,0.5740794433169034,0.5734928903512788,0.5740929100288846,0.5733543266142157
87,0.9118339474554416,0.8936621712313758,0.5720498695273992,0.5723229861160896,0.5720629154526305,0.5679850385516256
88,0.9064653074299848,0.8937074354401341,0.5729196868657582,0.5733196091440335,0.5729297057302506,0.5698247258528983
89,0.9038719305837596,0.8940092910219122,0.570020295737895,0.5714666688802603,0.5700261096605744,0.5680037857000712
90,0.9035958575981634,0.8864103180390818,0.5784285300086982,0.5774362088686232,0.578448051866147,0.5775448973240817
91,0.9048374430448921,0.8795683207335295,0.5723398086401855,0.5708066205170942,0.5723568068011251,0.5696969603242488
92,0.9042371423156174,0.8839175590762386,0.5752391997680487,0.5732587613166222,0.5752604028708013,0.5728848126666568
93,0.9079809348892283,0.8839965727594163,0.5714699913018266,0.5706638369149093,0.5714824485059472,0.5703739461192262
94,0.9052728875367729,0.887236268432052,0.5816178602493476,0.582385040678785,0.5816422598100428,0.5750442910923216
95,0.9046841158911034,0.8801709844006432,0.5706001739634676,0.5691673507639609,0.5706189377026022,0.5675326518607751
96,0.8992310878303316,0.8881235012301693,0.5752391997680487,0.5750699750114098,0.5752533393877474,0.5707767260617884
97,0.9007305784357919,0.8782008974640457,0.5769788344447666,0.5752774983034454,0.5769982719693244,0.5742244504930848
98,0.8991206531171445,0.8813845250341628,0.5856770078283561,0.5844949657088425,0.5856924105397258,0.5846400890435302
99,0.9000216929448975,0.8752109231772246,0.581907799362134,0.5819243010232857,0.5819202583216659,0.5796565766093662
100,0.9007107505091915,0.8804460532135434,0.5937953029863728,0.5927809077928884,0.5938101184394747,0.5923650911468493
101,0.8977465690286072,0.8886066884906204,0.5877065816178603,0.5864958499305986,0.5877208915124683,0.584562323515543
102,0.899736771704974,0.8824477526876662,0.5900260945201508,0.589561632867022,0.5900417502301939,0.5897627810941517
103,0.8959134113457468,0.8789543034853758,0.5833574949260655,0.5831604082633688,0.583375840365283,0.5829278884270533
104,0.8934617580638992,0.87869389962267,0.5746593215424761,0.5740717581645124,0.5746721156393083,0.5710326523955954
105,0.8970299261035742,0.8787805504269071,0.5798782255726298,0.5818452924355536,0.5798943000214428,0.5732552520876204
106,0.8944750850399336,0.8750854244938603,0.5758190779936213,0.5739506314443826,0.5758454106280193,0.5731980572647073
107,0.8927091393205855,0.8771503357975571,0.581037982023775,0.5801190779348602,0.581056495251069,0.5771537345068465
108,0.8952334826743161,0.8737356574447067,0.575529138880835,0.5766476979887311,0.5755429421929592,0.5710851221388147
109,0.89000771884565,0.878348586735902,0.5821977384749203,0.5809606706495791,0.5822199518169549,0.5765144327561131
110,0.8916507200510414,0.8792868444213161,0.5795882864598434,0.5787096022082837,0.5796039404144752,0.5768990006302143
111,0.8875356200668547,0.8769250456933622,0.5821977384749203,0.5805322859087071,0.5822209608859626,0.5770892583635138
112,0.8877198364999559,0.878162137888096,0.5827776167004929,0.5828712570881417,0.5828077345139441,0.5762220965244579
113,0.8898854760660065,0.8713447308098828,0.5775587126703392,0.5768589427989657,0.5775741981054728,0.573894404221539
114,0.8868016730304118,0.8740968163366671,0.5734995650913308,0.5717452140974421,0.573527074582813,0.5700263923987154
115,0.8891093753002308,0.8760786409731265,0.5714699913018266,0.5703261040262722,0.5714905210580089,0.5707667598624023
116,0.8883262869936449,0.8715130664684154,0.5995940852420991,0.5986714047774978,0.5996062108197425,0.5985910547903118
117,0.8870074175022267,0.865811703381715,0.5824876775877066,0.5831102604208143,0.5825148522344571,0.577131582227259
118,0.8875491900576485,0.8655102716551887,0.581037982023775,0.5795280128538417,0.5810577565873286,0.5773496739385074
119,0.8905834922635997,0.8715349645526321,0.5943751812119455,0.5920004339164496,0.5943973966019601,0.5920407580850501
120,0.8863866376104178,0.8687880017139293,0.6010437808060307,0.6008295800466316,0.6010595224580921,0.6008621899143979
121,0.8871071954016332,0.8702546998306557,0.590316033632937,0.5915542423233363,0.5903432095962463,0.583014470456708
122,0.8833835395397963,0.8652572808442293,0.5795882864598434,0.5790197385360045,0.5796072198887501,0.5749724341306406
123,0.8821215395022322,0.8658014392411267,0.586546825166715,0.5855019083322961,0.5865639938951325,0.5830425372387495
124,0.8820562682769917,0.8712659445073869,0.5856770078283561,0.58541170387489,0.5856921582724739,0.5815569288875441
125,0.8841520879003737,0.8675921780091745,0.5900260945201508,0.5900119043469062,0.5900394798249265,0.5875215505644299
126,0.8817436104571378,0.8640905695932882,0.5784285300086982,0.5763264292327297,0.578451331340422,0.5750855840410618
127,0.8801295282664122,0.8668293897752408,0.5830675558132792,0.5839270628708263,0.5830824535512923,0.5794536397280173
128,0.8829849351335455,0.8661984999974569,0.5923456074224412,0.591358595466139,0.5923595817408963,0.5894116914921066
129,0.879743120736546,0.8690017770837855,0.5848071904899971,0.5837030284104276,0.5848253679948537,0.5838187485712573
130,0.8778137636405451,0.8622776214723233,0.5993041461293128,0.5992072012140153,0.5993272032391116,0.5956784990410061
131,0.8770296328045704,0.8659961808610845,0.587416642505074,0.5859724622771104,0.5874466770096239,0.5838617086851194
132,0.8773823115560744,0.857791958031831,0.5964047550014497,0.600273773044386,0.5964145255483659,0.5926491689600152
133,0.8798917209108671,0.85131009861275,0.5995940852420991,0.6000137146707324,0.5996160492425676,0.5946600665304848
134,0.8753311308445754,0.8551260111508546,0.5984343287909539,0.5986311547982143,0.5984425019866046,0.596674012319471
135,0.8724684099908229,0.8553774599675779,0.5949550594375181,0.5953967987736468,0.5949682773930702,0.5925888633553925
136,0.8793779319083249,0.8545447775611171,0.5885763989562192,0.5869357842350306,0.5886060972994791,0.5850334341157324
137,0.870487824358322,0.8621193589987578,0.5917657291968687,0.5903708621029241,0.5917836556047477,0.5886835911483489
138,0.8763136593280015,0.8563340990631668,0.6071325021745434,0.6049498553419618,0.6071601014114353,0.6030114715032825
139,0.8723149545214794,0.8562971784008874,0.6004639025804581,0.6041780596535539,0.6004709829593472,0.595445410407862
140,0.8709832487834824,0.8573688092055144,0.587416642505074,0.588516603933929,0.587429522836493,0.5844366432827358
141,0.8690845615885876,0.8542855028752927,0.5879965207306466,0.5874338015776969,0.5880185668697419,0.5829524617440396
142,0.8667850488865817,0.8496213500146512,0.6045230501594665,0.6020695082190589,0.6045471172159785,0.6010000001354736
143,0.8682056350840462,0.8425472345617082,0.6056828066106118,0.6052557750332993,0.6056956900140009,0.6054257996976178
144,0.8711534429479528,0.8407098430174368,0.5952449985503044,0.5965098194691537,0.5952619164743128,0.5901381336571007
145,0.8636124556263288,0.8443695946975991,0.602203537257176,0.6002810698162816,0.6022224744894742,0.5990065037218995
146,0.8686293722302826,0.84432656455923,0.5914757900840824,0.5938199549633464,0.5914869893164819,0.585039009899182
147,0.8618255221733341,0.834430749769564,0.5946651203247318,0.5937562530528223,0.5946854858036604,0.5903564339260944
148,0.8611212154781377,0.8336625452394839,0.6027834154827486,0.6017373688523748,0.6027971392893631,0.6006787840764596
149,0.857595136044202,0.8236837894828232,0.5935053638735865,0.5932966297665702,0.5935195065652552,0.5893770374320471
150,0.8568040662341647,0.8288917133101711,0.6056828066106118,0.6078110516130398,0.6056929150742296,0.6015984776250821
151,0.8515575804092266,0.817806041902966,0.6074224412873297,0.6055841563515144,0.6074527314236703,0.6032581102198308
152,0.8499988759005511,0.8091895889352869,0.6219193969266454,0.6230489660732449,0.6219306012789949,0.6223130993678242
153,0.8406648144677833,0.8128949503103892,0.6271383009567991,0.6296785656814238,0.6271767510500624,0.6219462626134127
154,0.8385138530974034,0.7840328006832687,0.6532328211075674,0.6544493253964925,0.6532286424237838,0.6525410990331707
155,0.8289289295121476,0.7784720140474813,0.6532328211075674,0.6572086044046642,0.6532427693898916,0.6460019702173291
156,0.8121190763734005,0.7405606966327738,0.6694694114236011,0.6719340768781391,0.6694741489133588,0.6646022192746347
157,0.7896957811382082,0.6884479114302883,0.6781675848071905,0.6790283771369813,0.6781735850960507,0.6716936766208308
158,0.7626504517263837,0.635927297450878,0.7294868077703682,0.7295593044854557,0.7294973575005361,0.7286432880102933
159,0.7207546421775112,0.5530810394772777,0.7781965787184691,0.7791575724180211,0.7781990640884954,0.7775428505284528
160,0.6626061403916942,0.5234442071782218,0.7668889533198029,0.7674157758341432,0.7668682282009561,0.7613081695027918
161,0.6092099681220673,0.4607656277992107,0.8080603073354595,0.8073149825441913,0.8080498480089807,0.8035949499557149
162,0.554652808027135,0.4071610100843288,0.8182081762829806,0.8190293200509532,0.8182053707697935,0.8138551874971164
163,0.4911410166985459,0.4113239331377877,0.8318353145839373,0.8560443349623306,0.831762212888334,0.8247296959320097
164,0.4507137366605026,0.27495651305825625,0.8930124673818498,0.8935176376417832,0.89299378161224,0.8927824218774528
165,0.40166408023624506,0.18622506009759726,0.9330240649463613,0.9338836167127983,0.9330159811304095,0.9332355271119095
166,0.3358343880347632,0.15115383301896076,0.953899681066976,0.9549690490858472,0.953888825822076,0.9538978027537456
167,0.31323849837537165,0.15145573658109815,0.9536097419541896,0.9541710612144692,0.9536120886467123,0.9534507977192127
168,0.2749774961007966,0.17576975637563952,0.9411423601043781,0.945051148030427,0.9411538704103127,0.9408921052816858
169,0.2500364716613182,0.12078232675169905,0.9602783415482748,0.9621923167930695,0.9602638715455153,0.9601929029022079
170,0.2474504772366749,0.10135746262622652,0.9727457233980864,0.9730936028084779,0.9727440370328325,0.9727492338736735
171,0.20295054279267788,0.08653142505014937,0.9747752971875906,0.9748873240489887,0.9747778156178656,0.9747795415872375
172,0.21601902617624513,0.06972571215764792,0.979704262104958,0.9798302176225618,0.9797020723754746,0.9797165101965373
173,0.19675939278332172,0.06661497260857788,0.9811539576688896,0.981260280234407,0.9811518522722973,0.981163963697483
174,0.17619749826068679,0.09564429221467839,0.9753551754131632,0.9757958619055213,0.9753492009434795,0.9753456741548975
175,0.15786646515199984,0.05432867774463914,0.985213105247898,0.9852612198172155,0.9852125982265613,0.9852132243648714
176,0.15611926809436194,0.07393799516958771,0.9799942012177443,0.9801212235416629,0.9799979818619846,0.9799875905557319
177,0.15894554143219633,0.057597942305383856,0.985213105247898,0.985344157584283,0.9852146163645766,0.9852219389411238
178,0.1497506302246755,0.08372937700780178,0.978834444766599,0.979215409318115,0.9788375525031219,0.9788612251399332
179,0.1312005470023939,0.049316815471414616,0.9866628008118296,0.9867413314809825,0.986662378123384,0.9866771441003209
180,0.15836745035765623,0.07982743424104734,0.9768048709770948,0.97746393554685,0.976810332866639,0.9768369475911015
181,0.14132682997215953,0.05445037063866578,0.985213105247898,0.9853299159133077,0.9852158777008363,0.9852032331641386
182,0.13806272700377223,0.04289359490697583,0.9878225572629747,0.9878623533712503,0.9878233120167504,0.9878192307923195
183,0.11288473376124683,0.03551100979179696,0.9895621919396926,0.9895808478025012,0.9895621901842812,0.9895620798846605
184,0.10928814897003274,0.036781229499158345,0.9886923746013337,0.9887216931790576,0.9886926249668898,0.9886958793193449
185,0.11786379953587635,0.048375995583935745,0.9875326181501884,0.9876225730892845,0.9875337092115387,0.9875376338183449
186,0.10522013835401998,0.046837478595854784,0.988112496375761,0.9882269756789754,0.9881098876149393,0.9881176839099185
187,0.10239402297884226,0.03583033199215101,0.9907219483908379,0.9907657371497036,0.9907236286121517,0.9907197606145782
188,0.1070677078915415,0.0402750482360177,0.9892722528269063,0.9893583528460583,0.9892743532498329,0.9892686997077423
189,0.09025184529471314,0.05700772415191211,0.9860829225862568,0.9863158313216726,0.9860851906509757,0.9860985768673726
190,0.10301997649690343,0.03786599231426845,0.9895621919396926,0.9896079747065781,0.9895611811152736,0.9895690578629756
191,0.07889024691259558,0.035687141769341436,0.9913018266164105,0.9913454712975098,0.991303843291583,0.9913001363646554
192,0.0932471296724139,0.03521018190076575,0.9878225572629747,0.9878705243498883,0.9878245733530102,0.9878133077516108
193,0.07755074240008576,0.04985887330150473,0.9875326181501884,0.9877269889418585,0.9875347182805464,0.9875148323657439
194,0.07691477402975713,0.021027401372083223,0.9939112786314874,0.9939192941423896,0.9939115298747492,0.993913785156661
195,0.07926319207978884,0.025467092829920282,0.9918817048419832,0.9919103204146991,0.9918838057037626,0.9918776255403893
