epoch,train_loss,val_loss,val_accuracy,val_precision,val_recall,val_f1
112,1.013201476711976,1.037084949016571,0.4723618090452261,0.5130444117286223,0.4424139051332034,0.4285360587070169
113,1.0073832524450201,1.051766473054886,0.4824120603015075,0.5130392604428212,0.45122883461376756,0.4425116779135732
114,1.0109412968158722,1.053354698419571,0.457286432160804,0.4870578252157199,0.42694358445132435,0.4109824910795785
115,1.0090181419723911,1.041869294643402,0.48743718592964824,0.5169610686223663,0.4547213622291022,0.4418493835408069
116,1.0197139429418665,1.0394490778446197,0.4623115577889447,0.4888544874221646,0.4324379849405649,0.41498735561663774
117,1.0148757005992688,1.045949900150299,0.45058626465661644,0.48587848932676514,0.4230831708901885,0.4108536747009645
118,1.0157355226968463,1.0403205573558807,0.5108877721943048,0.529216069843685,0.47635496693804225,0.46487070143786563
119,1.0130642401544672,1.043878787755966,0.48408710217755446,0.5175408526801716,0.4515537209035661,0.43820688040767447
120,1.0261155084559792,1.0434367954730988,0.47571189279731996,0.5115945653079936,0.44486488552536024,0.4306130937631168
121,1.0074499265143746,1.0398957133293152,0.46901172529313234,0.5039628193493386,0.4367857279363987,0.41984626325306845
122,1.0120543210129989,1.0524334967136384,0.474036850921273,0.5083150526353192,0.44374211672973285,0.434274974461142
123,1.0097169091826992,1.0399499475955962,0.46901172529313234,0.5067245418216894,0.4389213775178688,0.4211268851991492
124,1.0111479963126935,1.0359463214874267,0.48408710217755446,0.5169477323016705,0.4554619118602607,0.4487651312649184
125,1.0195938960502022,1.043129986524582,0.46063651591289784,0.5054375050967509,0.4298675610595115,0.41419633452813115
126,1.00465432593697,1.04300057888031,0.45896147403685095,0.4925928167713263,0.42975767304972673,0.4152848427750501
127,1.0162516612755625,1.035015070438385,0.48576214405360135,0.524567136796239,0.45478825058288425,0.4468475109341982
128,1.0048287212848663,1.0455721497535706,0.4639865996649916,0.49749081180467103,0.4333600886748461,0.4199775795197575
129,1.0108462587783211,1.0436772048473357,0.45226130653266333,0.4941644449908873,0.4204076367389061,0.40252791327913284
130,1.0078622369389785,1.0405112028121948,0.4723618090452261,0.5109876450360787,0.44272445820433437,0.42667329128230375
131,1.013424498470206,1.040879452228546,0.48408710217755446,0.511889583712788,0.4512431678324351,0.4384566571855384
132,1.0089792891552574,1.0396416127681731,0.46901172529313234,0.5115219742709968,0.43836715972938883,0.42119701700657464
133,1.0100870540267544,1.040608775615692,0.474036850921273,0.5056539661667867,0.44110480449489736,0.42581686740102587
134,1.010865120511306,1.0348299503326417,0.46063651591289784,0.49927130876643533,0.42724458204334365,0.4079153243695958
135,1.007260151599583,1.0358676791191102,0.47738693467336685,0.5040677358723143,0.4441912242479838,0.42891869958043
136,1.0055345265488875,1.0447114884853363,0.48576214405360135,0.5193303594318822,0.45247582463784736,0.44033981106130593
137,1.0061446036163129,1.0294110119342803,0.49246231155778897,0.5224299174836176,0.4620551924473493,0.4528987463234502
138,1.0100513884895725,1.0392353355884552,0.47738693467336685,0.5105593192878445,0.4448409968275809,0.4328481688936224
139,0.9963776312376323,1.0323077261447906,0.46733668341708545,0.49821781536567183,0.4362840652830333,0.4221645790861183
140,1.0148293721048456,1.0327097952365876,0.4824120603015075,0.5159873094696186,0.4499436226732408,0.4383050296065347
141,1.0038149843090458,1.032294100522995,0.45896147403685095,0.49888609012034707,0.4276076902495891,0.41011706730553543
142,1.0065158762429889,1.0330604255199431,0.46063651591289784,0.4975599128540305,0.4291509001261323,0.4117564638297522
143,1.0079459610738253,1.0345135569572448,0.4639865996649916,0.5011389622395315,0.43191243358942016,0.4126332264604653
144,1.0027848560559123,1.0379533529281617,0.4656616415410385,0.4978229612365348,0.4348364101976074,0.42368534565455845
145,1.0046993337179486,1.0327012181282043,0.46733668341708545,0.5134678269377709,0.4361885104919161,0.4184710931654887
146,1.0115056179071729,1.0382811605930329,0.48743718592964824,0.5249303466604363,0.4552899132362496,0.44512795866874927
147,1.0057636170010817,1.038459950685501,0.48743718592964824,0.514699026697594,0.4565607919581088,0.44738660461600194
148,1.0045816035647142,1.0320227324962616,0.4639865996649916,0.5148766925920653,0.4318312120169705,0.4127464005942409
149,1.0017009016714598,1.0380683243274689,0.46733668341708545,0.4969151088760202,0.4347695218438252,0.41776082299762146
150,1.0099146224950488,1.0385045289993287,0.4623115577889447,0.513739892261019,0.4305316668577763,0.4130085507009447
151,1.0059836820552224,1.0322874724864959,0.4807370184254606,0.52277215915606,0.4491839620838589,0.4370985927634967
152,1.0085588991641998,1.0397701144218445,0.4539363484087102,0.4956189800563304,0.42395271948935526,0.41210561867839984
153,0.9981856801007923,1.0351009309291839,0.457286432160804,0.5069324637071323,0.4271872491686733,0.41395248947387137
154,1.0036606725893522,1.0381647109985352,0.48576214405360135,0.5148759265701763,0.4543009211481864,0.44410850608354274
155,1.010912360329377,1.0364922344684602,0.46063651591289784,0.5063164035766775,0.4265279211099644,0.4064099203573976
156,0.9980711340904236,1.0339922487735749,0.4639865996649916,0.510951536643026,0.4315206589458396,0.41389080319747545
157,1.0033486705077321,1.0408577919006348,0.45896147403685095,0.5095569570447315,0.4285680159003172,0.41466019395846554
158,1.004866123199463,1.0310579359531402,0.48408710217755446,0.5275680789108326,0.45140561097733434,0.43985883048915414
159,1.0032065212726593,1.0437285780906678,0.4824120603015075,0.5243624772313297,0.44978117952834157,0.43788210664356253
160,1.0027930862025212,1.0291257619857788,0.46063651591289784,0.5033793820558526,0.4285966823376524,0.41142616602208887
161,1.00967653958421,1.0311023771762848,0.48408710217755446,0.5148585247920098,0.45236593662806257,0.44236309332423424
162,0.9930512152220073,1.034731638431549,0.46733668341708545,0.50285017431399,0.43810916179337234,0.42542192504241844
163,1.0047516446364553,1.049268329143524,0.4656616415410385,0.5073049403273115,0.43618851049191604,0.42746676530101607
164,1.0018492795919116,1.0311317443847656,0.46063651591289784,0.5016183450563275,0.42898845698123306,0.4106123344254971
165,0.9978379058210474,1.0387414753437043,0.48911222780569513,0.5248286463189847,0.46090375721438676,0.45727577030167826
166,1.0025478601455688,1.0270460844039917,0.4639865996649916,0.5061315156244919,0.43262909452279935,0.4147992530345472
167,0.999676553826583,1.0381833016872406,0.4824120603015075,0.5145932722812233,0.45440603141841535,0.44947616843283345
168,0.9929245898598119,1.0308872163295746,0.490787269681742,0.5260964378908488,0.4597284332836448,0.4513786350607534
169,0.9973592350357458,1.0363529324531555,0.490787269681742,0.5223501911001911,0.46194530443756454,0.4546972243451057
170,1.002128392457962,1.0299309611320495,0.474036850921273,0.5122745863214992,0.4420651301456255,0.4294235777958339
171,0.9961480074807217,1.0311912834644317,0.48743718592964824,0.527274612661008,0.45884455146581055,0.448814124965617
172,1.0004633868995465,1.0234416246414184,0.474036850921273,0.5195150151947387,0.44270056950655506,0.4312444713859141
173,1.0035708374098729,1.0322605967521667,0.48576214405360135,0.5265785544488321,0.4529488208538776,0.4414704704385752
174,0.9967510653169531,1.0471433639526366,0.46733668341708545,0.5124348794944819,0.43693383786263046,0.42692444807344376
175,0.9968952505212081,1.0358850538730622,0.48576214405360135,0.5207230359260576,0.4555717998700455,0.4471000539942976
176,0.9966250046303398,1.0366800487041474,0.47068676716917923,0.508590460474086,0.4380996063142606,0.4233625586871483
177,0.9962522073795921,1.041338610649109,0.48743718592964824,0.5249716392512762,0.4548169170202194,0.44424721235441983
178,1.006822816635433,1.0355874836444854,0.46901172529313234,0.5104517906689686,0.4381378282307075,0.4234570100697244
179,1.0022183201814954,1.0302201509475708,0.46901172529313234,0.5165302366901453,0.4370150594350801,0.41850957049486465
180,1.0012917032367306,1.0250397861003875,0.45896147403685095,0.5051524252245824,0.42744524710468984,0.4090863274509253
181,0.9971796525152106,1.044221431016922,0.46733668341708545,0.5124916377789941,0.43454019034514396,0.41975633460781975
182,0.9949498098147543,1.0238489091396332,0.48743718592964824,0.5238695595377033,0.45698123303902455,0.45050514055560725
183,1.0022541896293038,1.030118817090988,0.474036850921273,0.5184543262432709,0.4439571150097466,0.43065608849016884
184,0.9929323761086715,1.0265694737434388,0.47738693467336685,0.515851479822068,0.4457869892596415,0.43427080977318466
185,0.9914058384142423,1.0305659532546998,0.45896147403685095,0.5106570638485532,0.42697225088865953,0.40957727428918184
186,1.0051466963793103,1.031920325756073,0.47738693467336685,0.5188926541980322,0.4485437449833735,0.43364241142578885
187,0.9980497391600358,1.0213062345981598,0.4807370184254606,0.5204164108860242,0.4516588311737951,0.44426781676076194
188,0.9991456583926552,1.0239749193191527,0.47068676716917923,0.5164891675790452,0.43920804189122037,0.4254835258116481
189,0.995804173381705,1.0287889003753663,0.4656616415410385,0.5353753072414444,0.4330638688223827,0.4169257671720726
190,0.9988035622395968,1.0305711269378661,0.47738693467336685,0.5151194484527818,0.44634120704812136,0.4353101292098855
191,0.9921919593685552,1.0279021978378295,0.48911222780569513,0.5185068846593347,0.45707678783014183,0.4473830928486398
192,1.0028177687996311,1.0238266050815583,0.490787269681742,0.5227851293774215,0.4598908764285441,0.4519304671955035
193,1.0019960874005367,1.0249722599983215,0.49413735343383586,0.5328729702918791,0.4636127355425601,0.4568150706054635
194,0.9894417932159022,1.0218895733356477,0.474036850921273,0.5287774980776385,0.44165902228337733,0.42807223778077425
195,1.004431034389295,1.0299675464630127,0.46733668341708545,0.524049020286644,0.43659461835416424,0.4225920455881707
196,0.9897999590949008,1.030396866798401,0.47906197654941374,0.5158716499390074,0.44837174635936244,0.4392700542805108
197,0.9976669157806196,1.0290082573890686,0.4807370184254606,0.5233464095020158,0.45069850552306684,0.44162922679256617
198,0.9903672086565118,1.038140445947647,0.47738693467336685,0.5273861866924157,0.44562454611474217,0.4341214551110897
199,0.9868960035474676,1.0345248579978943,0.48408710217755446,0.5243852798658438,0.451486832549784,0.44018726169406214
200,0.9945639858120366,1.0266178011894227,0.47906197654941374,0.5203810690943044,0.4470196460650537,0.4362294860538934
201,0.9893145372993067,1.030430680513382,0.46063651591289784,0.5113369805163643,0.4285154607652027,0.4111460767393549
202,0.9957168165006136,1.0261302590370178,0.46733668341708545,0.5112268939018617,0.4356342927034362,0.4179152940174438
203,0.9933222406788876,1.0252595722675324,0.4656616415410385,0.5178128897122032,0.43400986125444324,0.415835047754246
204,0.9946986672125364,1.035968416929245,0.48408710217755446,0.5116263117186576,0.4526096013454115,0.443294376783917
205,0.9906279899572071,1.0363587856292724,0.4807370184254606,0.5053870948123822,0.45063161716928485,0.4420642551368794
206,0.9952927372957531,1.026218408346176,0.48576214405360135,0.5193412428310329,0.4528007109276459,0.4417665229874965
207,0.9881275264840377,1.0223416924476623,0.47068676716917923,0.5211948589887107,0.43928926346367003,0.4261886497044907
208,0.99016871577815,1.0279843628406524,0.48576214405360135,0.523196400625978,0.4536654817872568,0.4430993035608597
209,0.9951973071223811,1.0226906955242157,0.47571189279731996,0.5065362710820854,0.44742097618774607,0.43836786593306193
210,0.9883524320627514,1.0212284803390503,0.49581239530988275,0.530080956199641,0.46300596261896576,0.45279733297180425
211,0.9985472528558028,1.0307932019233703,0.48576214405360135,0.5187039155860665,0.4528007109276459,0.4416877909816353
212,0.994608853992663,1.0140543758869172,0.48743718592964824,0.5378447050811052,0.45568168787983027,0.44593550148923117
213,0.9870773679331729,1.0243654787540435,0.46063651591289784,0.509885689443744,0.42970511791461224,0.41308498412076383
214,0.9930985162132665,1.0209196209907532,0.46901172529313234,0.5169753086419753,0.4371918357986469,0.42351848962697164
215,0.9873712298117185,1.0234124302864074,0.48743718592964824,0.5252330957367,0.4573586744639376,0.4500980610044722
216,0.9886518512901507,1.0317807137966155,0.4824120603015075,0.5258228782127523,0.44986240110079123,0.4382208288511525
217,0.9919589836346475,1.029006052017212,0.46733668341708545,0.5145563367337561,0.43532373963230514,0.4196555829951098
218,0.9915375254656139,1.024807906150818,0.47906197654941374,0.5163804319542024,0.4493989603638726,0.4408103408866186
219,0.982463328461898,1.0257600009441377,0.4723618090452261,0.5196217774591282,0.44115735963001185,0.4297379181490211
220,0.9848596092901731,1.0319170117378236,0.47738693467336685,0.5173281687256842,0.4453952146160609,0.4342801712603693
221,0.9858005391924005,1.023808628320694,0.45896147403685095,0.5199217906307904,0.42553892902190116,0.405926717515628
222,0.987560920025173,1.0298786461353302,0.4656616415410385,0.5151737292846462,0.433780529755762,0.4179221202320065
223,0.9915645122528076,1.0294679880142212,0.47738693467336685,0.5184978084443178,0.44597809884187595,0.43741746448859997
224,0.9950323042116667,1.0302219986915588,0.490787269681742,0.5294726003681228,0.46013454114589303,0.45327281551903903
225,0.993981388054396,1.0221029341220855,0.474036850921273,0.5210458362965221,0.44301112257768605,0.43071234084226706
226,0.9928441926052696,1.0211852371692658,0.47738693467336685,0.5193086874264969,0.44713908955395026,0.4376233130159692
227,0.9872176819726041,1.0203034579753876,0.474036850921273,0.5225790797294202,0.44110480449489736,0.4266594167309705
228,1.0002683840299909,1.0237391889095306,0.47738693467336685,0.5149945802721908,0.4440431143217521,0.43060653573554125
229,0.9828751542066273,1.0364156782627105,0.490787269681742,0.5222750516668248,0.4584718877804533,0.4491525336439424
230,0.990296616366035,1.0280309975147248,0.47738693467336685,0.5072975517890772,0.4486536329931583,0.4408109873344026
231,0.9786977909113231,1.0297899901866914,0.4723618090452261,0.5016428401170984,0.4431448992852502,0.43305106763910217
232,0.9931073706401022,1.0288034439086915,0.48911222780569513,0.5172626148012375,0.45771222719107135,0.4487787954228532
233,0.9971718474438316,1.0216991543769836,0.47738693467336685,0.5064018129541147,0.4474639758437488,0.43869074395390184
234,0.9878708375127692,1.0320675432682038,0.48408710217755446,0.5252427184466019,0.4512575010511027,0.44045242963782966
235,0.9826597885081643,1.0250681579113006,0.48408710217755446,0.5300242910161111,0.45442036463708285,0.44641870102855313
236,0.9860906193130895,1.017370456457138,0.4824120603015075,0.5180992191188246,0.4508227267515193,0.441077728211305
237,0.9867993906924599,1.0150287330150605,0.4991624790619765,0.5365300266393863,0.4709465657608072,0.4675616262779814
238,0.9819943700966082,1.0301586627960204,0.47906197654941374,0.5180587367028046,0.44685720292015435,0.43567371306936636
239,0.9931673611465254,1.0255722045898437,0.49748743718592964,0.5331244249140398,0.46687593165921343,0.46096687349186477
240,0.9887686732568239,1.0205235242843629,0.47906197654941374,0.5122895452365418,0.44948018193632233,0.44111894115752187
241,0.9869092185246316,1.01698180437088,0.49413735343383586,0.5279677265187933,0.4617876390322211,0.45248521675077075
242,0.9919477967839492,1.0237014412879943,0.47906197654941374,0.5169376570794506,0.4498719565799029,0.4412932092650552
243,0.9845136482464639,1.014935451745987,0.49246231155778897,0.5383254230003457,0.46070309215304056,0.4511093704514011
244,0.9887299929794512,1.0142624080181122,0.48911222780569513,0.5249380738676055,0.46017276306233995,0.45429724564210067
245,0.9812272457700026,1.036078506708145,0.4824120603015075,0.5144731109168053,0.45385181362993543,0.4487399257000883
246,0.9923733441453231,1.0256622195243836,0.49413735343383586,0.5250665483584739,0.46345029239766083,0.45576483317228716
247,0.986056387424469,1.0188504695892333,0.49246231155778897,0.5278019984087522,0.46143408630508737,0.4537012509155988
248,0.981381671993356,1.0242068231105805,0.49748743718592964,0.5262462539115308,0.4671864847303444,0.4612080881409375
249,0.9943421373241826,1.0209803104400634,0.49413735343383586,0.5290227388906167,0.46353151397011044,0.4564084782531384
250,0.9821711292392329,1.0269620418548584,0.48408710217755446,0.5213133104929635,0.4548264724993311,0.44790314865949005
251,0.9778018907496804,1.0264129638671875,0.47738693467336685,0.51501978337387,0.4476120857699805,0.4379074147202349
