epoch,train_loss,val_loss,val_accuracy,val_precision,val_recall,val_f1
54,0.933152670577421,0.8966564485582255,0.5707835325365206,0.5683637915197973,0.5715582589254561,0.5659115599869994
55,0.9330699835288323,0.8942523457236209,0.5787516600265604,0.5767948856819195,0.5784507390234782,0.5771314892142861
56,0.9282214628942942,0.8962578531038963,0.552988047808765,0.550307765556474,0.5508517641713541,0.5500182506214651
57,0.9284342509710183,0.891611290180077,0.5670650730411687,0.5661496574653424,0.5661252058175464,0.5661352099472031
58,0.9270972647404266,0.8883917362003003,0.5628154050464808,0.5614346007196365,0.5619731646123366,0.5616739467783128
59,0.9271931456307233,0.8847208901987238,0.5681274900398406,0.5655571162754128,0.5677604803957436,0.5639997625088559
60,0.9233160637697931,0.8917636244983996,0.5596281540504648,0.5575644865636024,0.5583649842067419,0.5567032676124885
61,0.925710855399148,0.8884444236755371,0.5705179282868525,0.5696994267450429,0.5674335831252413,0.5678263962327925
62,0.9230238211862112,0.8849278102486821,0.5646746347941567,0.5621276817490694,0.5616576877959142,0.5599321342082049
63,0.9212109012118841,0.8825421555567596,0.5710491367861886,0.5686199618515023,0.5715644456830847,0.5674908660509907
64,0.9237247612011634,0.8848340703269183,0.5670650730411687,0.5665112865163282,0.5629777144958723,0.5627564428412694
65,0.920618801298788,0.8829385820081679,0.5723771580345286,0.57027982344604,0.5703064636049424,0.5700668508826257
66,0.9182765140371808,0.8867549421423573,0.5689243027888446,0.5666126521473887,0.5660645694199333,0.5646738795983385
67,0.9227582792104301,0.8847529029442092,0.5739707835325365,0.5738566046487321,0.5765225497411871,0.5703747173946828
68,0.9165441222110037,0.8880220277834747,0.5649402390438247,0.5636130170290728,0.5631235053834305,0.5633256088409181
69,0.9177207466909441,0.8788803957276425,0.5774236387782204,0.5754682739224416,0.5750971646718265,0.5748733632415398
70,0.9157627813391767,0.8821936744754597,0.5760956175298805,0.5756948136803524,0.5779855278168965,0.5751206240210613
71,0.9161374808873161,0.8742792050717241,0.5774236387782204,0.5761351620020122,0.5762633767944493,0.5761859797289826
72,0.916886349098157,0.8757343938795187,0.5779548472775564,0.5753689724155884,0.5769776171208317,0.5754320039216521
73,0.9156230233483396,0.8801146169840279,0.5880478087649402,0.5866364713571975,0.5871819003575217,0.5868742997093691
74,0.911828927064346,0.8763719039448237,0.5729083665338646,0.5724743339930191,0.5707612175936517,0.5712733509166313
75,0.9099387582075797,0.870010653794822,0.5856573705179283,0.584463465164636,0.5872324156524323,0.5830496995507085
76,0.9128512442111969,0.8711236553677058,0.5787516600265604,0.5770988407554088,0.5767628785316915,0.5767932568041538
77,0.9111500493550705,0.8793431096157786,0.5734395750332005,0.5711838081513814,0.5706651778562238,0.5702860828021282
78,0.9083425377385091,0.8749822186211408,0.5861885790172643,0.5851082688747047,0.5850086695498293,0.5850551601734543
79,0.909070722632489,0.8712379801071296,0.5763612217795485,0.5744384494411031,0.5744475310399052,0.5743898871584087
80,0.9082509860143824,0.8670751795930377,0.5790172642762285,0.5780388001627407,0.5780241546063304,0.5780054948129584
81,0.9086939465191405,0.8677515276407791,0.5779548472775564,0.5754647387701982,0.5781052862284373,0.575526052412473
82,0.904855499075631,0.8704029129723371,0.5869853917662683,0.5857240328313568,0.5869986880824601,0.5859697946656994
83,0.909438193602077,0.8739547254675526,0.5864541832669322,0.5847916365443324,0.5839423436652796,0.5837218445988155
84,0.904896145402375,0.8695162746865871,0.5824701195219123,0.5818654538799553,0.5848626405665607,0.5803275666181774
85,0.9064032753645364,0.869483652761427,0.5851261620185922,0.5832388796218041,0.584919156755212,0.5834020412596801
86,0.905464087249869,0.8650859271065664,0.5755644090305445,0.5743894871965657,0.5720607144740129,0.5718178134752925
87,0.9053189484244686,0.8681336782746396,0.5729083665338646,0.5715465303824004,0.5696693805338069,0.5679892842259334
88,0.8997016579417859,0.8669244919793081,0.5880478087649402,0.5854545975451737,0.5859411015314896,0.584682276853272
89,0.901353853486352,0.8600031066749055,0.5856573705179283,0.5839944627448861,0.5852368106889644,0.5842764135519652
90,0.8982189944234945,0.8654107633283583,0.5845949535192563,0.5828019098536291,0.5838273369929187,0.5830753681513007
91,0.9032909478676521,0.8615852210481288,0.5848605577689243,0.5823586456862178,0.584412863185202,0.5826923101419607
92,0.9022031691619905,0.858853121935311,0.5798140770252324,0.579561930011224,0.5758543595672241,0.5749981324101717
93,0.9001912767604247,0.8581950108883745,0.5917662682602922,0.5909357787294888,0.5904752795687104,0.590647303388534
94,0.8957250388497013,0.8639033537800029,0.5970783532536521,0.600097375294927,0.6009151941235537,0.5929367218727929
95,0.8967260680461334,0.8538083727076903,0.5869853917662683,0.584733126547664,0.5887730322623249,0.5840023530553058
96,0.8963178358340668,0.8575344307947967,0.5803452855245684,0.5825620970985605,0.5746139314514649,0.573298424638648
97,0.8947114057965198,0.8594058994519509,0.5856573705179283,0.5845393238214218,0.5855398034214659,0.5847981262085361
98,0.8967318926322259,0.8605926127757056,0.5824701195219123,0.5821933809128587,0.5827128282695854,0.5752151810419622
99,0.8937456337577205,0.8587397781469054,0.5885790172642762,0.586907769577422,0.5878481647374046,0.5872148522902657
100,0.8979796491942164,0.8541650660967423,0.6042496679946879,0.6018170517864718,0.6021435173448569,0.6009067401562928
101,0.8951028302564459,0.8567937077102015,0.5811420982735723,0.5799302437575057,0.5829300482094634,0.5789073955784815
102,0.8941039172774654,0.8545803791385586,0.5880478087649402,0.585689105199743,0.5866096003480403,0.58585579756235
103,0.8915741731554775,0.8540188670158386,0.5845949535192563,0.5848847884954903,0.5802205695598738,0.5793135424508666
104,0.8868361115455627,0.848614658339549,0.5912350597609561,0.5889937269434177,0.5929345769458944,0.5869266106792203
105,0.8892865731554517,0.8541306711859622,0.59734395750332,0.5964269601871738,0.5941673337670949,0.5940182063682683
106,0.892531502044807,0.8471925854682922,0.5907038512616202,0.5887034874733343,0.5902390926938992,0.5889146020541345
107,0.8859099808890941,0.8461099893359815,0.5904382470119522,0.5898334521061265,0.593127844525129,0.5872992240330728
108,0.8877448520417941,0.8505444203392934,0.5984063745019921,0.595602930243719,0.5959734291292093,0.5939260141067425
109,0.8838965046708867,0.8531246387352378,0.596547144754316,0.5955092125839139,0.5946827774027431,0.5949198916713071
110,0.889610487525746,0.8498565877898264,0.601062416998672,0.5989286411894164,0.6000261891714852,0.5983952596210242
111,0.8885320965516366,0.8507528800075337,0.5853917662682603,0.5848345067721444,0.5880270054802544,0.5835028774399497
112,0.8869936213654986,0.8497249241602622,0.5960159362549801,0.5933173887203143,0.5964543926394644,0.5912249733633441
113,0.8877646460876627,0.8517244225841457,0.5946879150066401,0.5923249552375768,0.5959237047733255,0.5918016493910666
114,0.8810211836786593,0.84359967506538,0.5917662682602922,0.5917625779862014,0.5948584652428509,0.589010350528848
115,0.8847100628634631,0.8480049735408718,0.599203187250996,0.5977659624052539,0.5965111737180729,0.5946454825930093
116,0.8874326562982494,0.8443612971548307,0.5883134130146083,0.5864985126349737,0.5885224443278725,0.5867261287008403
117,0.8840222353652373,0.8483328152511079,0.5920318725099601,0.5893783324539289,0.5901471110977479,0.5895443397719052
118,0.8810841751805807,0.8430428373611579,0.6055776892430279,0.6027512509643981,0.6049681217146629,0.6027397087921095
119,0.882389037285821,0.8377807493937217,0.6063745019920319,0.6055047315861056,0.60798485880865,0.6037927157542372
120,0.8813397043337257,0.8408859079166994,0.59734395750332,0.5979991241898965,0.5990890281748795,0.5910103295013002
121,0.8830775181620808,0.8346935783402395,0.6042496679946879,0.6054666120025881,0.6008164111979398,0.6017429770019018
122,0.8817724878505125,0.8332456916065539,0.599734395750332,0.5979226963944749,0.5977762783174699,0.5975416112817994
123,0.8770939409732819,0.8374762040073589,0.6082337317397079,0.6049226625091543,0.6058084483039692,0.6042478091183142
124,0.8797287610122713,0.8356786562224566,0.598140770252324,0.5953605753974923,0.5981889656781472,0.5935179770344842
125,0.8777993099164154,0.8336680289042198,0.5968127490039841,0.5938443841298046,0.5970257521369726,0.590523958663559
126,0.8721658829915322,0.8328281135882362,0.6095617529880478,0.6064895370539144,0.6097607217813805,0.6061026741396593
127,0.8732117664510921,0.8283540030657235,0.5944223107569722,0.5962507617189917,0.5946073780535753,0.5947210804500184
128,0.8739823322680037,0.827157726732351,0.6031872509960159,0.6024255450526744,0.6060116701154085,0.5974417650512321
129,0.8741231452105409,0.8254904373217438,0.6026560424966799,0.6004780002454946,0.6024650398251535,0.6009901655084703
130,0.8728134902351994,0.8235707525479592,0.6247011952191235,0.6231708732202766,0.6248952349196596,0.6235466152660458
131,0.8718705515740282,0.8229845843072665,0.6031872509960159,0.60287167522789,0.6044487305064014,0.5963594790513008
132,0.8692378469948041,0.8232412802971015,0.6236387782204516,0.6239397388363326,0.6248779858690195,0.623375875497164
133,0.8727437591148635,0.8220559106034747,0.6130146082337318,0.611672935384563,0.611386629226625,0.6114736787452401
134,0.8690601216029312,0.8233238387916048,0.6077025232403719,0.6077570540270275,0.610559268678511,0.6008877427838466
135,0.8745692046517033,0.8271759758561344,0.6082337317397079,0.6140159070093892,0.6079438995630894,0.6091363356698704
136,0.8685700840364068,0.8188068018121234,0.6193891102257636,0.617405852021087,0.6184417080056952,0.6177896940767377
137,0.8667812170618672,0.8214160032191519,0.6087649402390438,0.6101820305051083,0.6086726067476426,0.6089445757462512
138,0.8604938312102173,0.8123619061405376,0.6191235059760957,0.6183662702926537,0.6151750765751588,0.6146538982353115
139,0.8628931421849687,0.809612843949916,0.6172642762284196,0.6145994782123111,0.6169715494110583,0.6145717877146621
140,0.8641689773333274,0.8127393358844822,0.6079681274900398,0.6047601575548424,0.6068890294060582,0.6025972470055893
141,0.8608239828530004,0.8022365741810557,0.6119521912350597,0.6125590893433902,0.6103546996930516,0.6111800415554726
142,0.8576866294872962,0.8161955910213923,0.6098273572377158,0.6074783470079398,0.6090117143937488,0.6027827640919377
143,0.8566277494369927,0.8164779503466719,0.6127490039840637,0.617271701084765,0.6137875239645282,0.613818266041763
144,0.8549437699681621,0.8072965882592282,0.6162018592297477,0.6131961747014943,0.6161052303675206,0.6073512649831269
145,0.8557367693569701,0.7919196779445067,0.6374501992031872,0.633816214182566,0.6356463202180754,0.634057742446207
146,0.8495864820177272,0.7851135862075677,0.6483399734395751,0.6471102662602496,0.6477685346106116,0.6473970638582328
147,0.8453760975498265,0.8230106042603315,0.60132802124834,0.6079869284350342,0.6061926167503758,0.6004410090164023
148,0.8465274759268356,0.7791887380309024,0.6262948207171315,0.6248203836445826,0.6279132839142284,0.6200423631128018
149,0.8382042436781576,0.7564179685156224,0.6409030544488712,0.6378333068963733,0.637438049793987,0.6374648604701326
150,0.8270869750087544,0.7504661749985259,0.6414342629482072,0.6391289831499397,0.6409006251759114,0.6391809828482796
151,0.8240156678830163,0.7798473733966633,0.6244355909694556,0.6316533670276939,0.6262164717698955,0.6254109340999916
152,0.8165882315676091,0.7236093939360926,0.6586985391766268,0.6565343864441392,0.6539128199667605,0.653262320353568
153,0.7891537938582696,0.6873860530934092,0.6778220451527225,0.6749330178366221,0.6771938656844778,0.671425664130275
154,0.7714650358183909,0.6287669322248233,0.7070385126162019,0.7081311657458157,0.703367667107873,0.7049643458048407
155,0.73963622900389,0.5875423788014105,0.7158034528552457,0.7103195449244258,0.7107542795796146,0.7100350261526546
156,0.6993778562646801,0.5293514132499695,0.7612217795484728,0.7627802574769437,0.7592999236550514,0.758347804451169
157,0.6417050889487994,0.44988888047509273,0.7837981407702523,0.7863049853053723,0.7814754021269511,0.7812842524134899
158,0.6016715310387692,0.42220676702968146,0.8148738379814077,0.8100902075903257,0.8115604879354411,0.8080931699696167
159,0.5462474247156563,0.3759616638644267,0.8236387782204515,0.8197055483550711,0.8195989504998847,0.8189876074219754
160,0.5298019104589851,0.38626744838084204,0.8329349269588313,0.8326891351265987,0.8251515754771118,0.8260166369378869
161,0.5042201496534429,0.3482480460809449,0.8390438247011952,0.8340481951016888,0.8332055034093729,0.8334394866269837
162,0.48253130786499737,0.34726540592767424,0.8313413014608234,0.8317471135662667,0.8295050327650393,0.8262731007523358
163,0.47247074468661165,0.3342562161259732,0.8480743691899071,0.8447703099411811,0.8420026711828879,0.8426982413213189
164,0.47226309372206865,0.330292447643765,0.8220451527224436,0.8271660722958522,0.8212499373599694,0.8161088108317499
165,0.4514908761543743,0.32583398864430896,0.8592297476759628,0.8578593854470616,0.8528325471680915,0.853749252209829
166,0.4339217964749215,0.29694685920820396,0.8754316069057105,0.8727934010576798,0.8706507713698998,0.8713265831008892
167,0.4364208193906283,0.264103315644345,0.902788844621514,0.9008719092284755,0.9014771590155272,0.8998931257088018
168,0.40439153860433624,0.25434146013300296,0.8945551128818061,0.897619664365967,0.8947108757490921,0.8911239400446128
169,0.3540544714462959,0.18218673778287434,0.9229747675962815,0.9294645705172021,0.9174495652150171,0.919320230418705
170,0.362458101268542,0.22175119766744517,0.898273572377158,0.9216655734208974,0.8892668173283412,0.8907079808304476
